key,fare_amount
2015-01-27 13:08:24.0000002,9.5
2015-01-27 13:08:24.0000003,11.9
2011-10-08 11:53:44.0000002,5.42
2012-12-01 21:12:12.0000002,8.72
2012-12-01 21:12:12.0000003,18.5
2012-12-01 21:12:12.0000005,11.309999999999999
2011-10-06 12:10:20.0000001,5.0600000000000005
2011-10-06 12:10:20.0000003,49.8
2011-10-06 12:10:20.0000002,11.3
2014-02-18 15:22:20.0000002,6.2
2014-02-18 15:22:20.0000003,10.45
2014-02-18 15:22:20.0000001,16.85
2010-03-29 20:20:32.0000002,4.62
2010-03-29 20:20:32.0000001,6.279999999999999
2011-10-06 03:59:12.0000002,8.059999999999999
2011-10-06 03:59:12.0000001,10.3
2012-07-15 16:45:04.0000006,19.700000000000003
2012-07-15 16:45:04.0000002,7.9
2012-07-15 16:45:04.0000003,4.48
2012-07-15 16:45:04.0000004,4.22
2014-10-29 02:09:56.0000001,8.0
2014-06-14 13:39:00.00000010,8.35
2014-06-14 13:39:00.00000060,7.05
2014-06-14 13:39:00.00000087,8.35
2014-06-14 13:39:00.00000050,19.05
2014-06-14 13:39:00.0000003,7.95
2014-06-14 13:39:00.000000158,36.683
2014-06-14 13:39:00.00000015,29.782999999999998
2014-06-14 13:39:00.00000073,5.85
2014-06-14 13:39:00.00000077,15.2
2014-06-14 13:39:00.000000145,8.45
2014-06-14 13:39:00.00000079,5.7
2014-06-14 13:39:00.000000121,4.8
2014-06-14 13:39:00.00000021,12.85
2014-06-14 13:39:00.0000005,7.7
2014-06-14 13:39:00.000000165,6.8
2014-06-14 13:39:00.000000184,5.2
2014-06-14 13:39:00.00000059,6.8
2014-06-14 13:39:00.00000070,8.2
2014-06-14 13:39:00.00000068,5.05
2014-06-14 13:39:00.000000133,19.25
2014-06-14 13:39:00.000000128,10.15
2014-06-14 13:39:00.000000136,18.2
2014-06-14 13:39:00.00000017,11.3
2014-06-14 13:39:00.000000111,6.15
2014-06-14 13:39:00.000000115,11.45
2014-06-14 13:39:00.000000168,5.1
2014-06-14 13:39:00.00000031,6.55
2014-06-14 13:39:00.000000116,5.8
2014-06-14 13:39:00.00000051,5.85
2014-06-14 13:39:00.000000193,14.1
2014-06-14 13:39:00.000000132,14.75
2014-06-14 13:39:00.000000167,21.75
2014-06-14 13:39:00.00000044,5.6
2014-06-14 13:39:00.000000138,7.65
2014-06-14 13:39:00.00000066,14.4
2014-06-14 13:39:00.00000063,10.25
2014-06-14 13:39:00.000000154,12.05
2014-06-14 13:39:00.00000097,13.75
2014-06-14 13:39:00.00000067,13.8
2014-06-14 13:39:00.000000179,7.45
2014-06-14 13:39:00.00000092,10.75
2014-06-14 13:39:00.00000029,4.65
2014-06-14 13:39:00.000000177,5.35
2014-06-14 13:39:00.000000192,5.95
2014-06-14 13:39:00.000000181,7.3
2014-06-14 13:39:00.000000120,11.35
2014-06-14 13:39:00.0000008,5.2
2014-06-14 13:39:00.000000103,4.3
2014-06-14 13:39:00.00000049,16.85
2014-06-14 13:39:00.000000108,7.1
2014-06-14 13:39:00.00000072,4.9
2014-06-14 13:39:00.000000182,12.05
2014-06-14 13:39:00.00000061,6.8
2014-06-14 13:39:00.00000093,8.25
2014-06-14 13:39:00.000000170,11.6
2014-06-14 13:39:00.000000147,48.0
2014-06-14 13:39:00.000000140,4.9
2014-06-14 13:39:00.000000159,4.15
2014-06-14 13:39:00.00000012,4.5
2014-06-14 13:39:00.00000025,7.5
2014-06-14 13:39:00.000000156,5.8
2014-06-14 13:39:00.000000152,9.7
2014-06-14 13:39:00.000000129,10.5
2014-06-14 13:39:00.000000119,17.8
2014-06-14 13:39:00.000000118,5.5
2014-06-14 13:39:00.00000076,5.6
2014-06-14 13:39:00.000000135,6.9
2014-06-14 13:39:00.00000023,17.0
2014-06-14 13:39:00.00000082,8.5
2014-06-14 13:39:00.000000125,12.2
2014-06-14 13:39:00.00000075,9.85
2014-06-14 13:39:00.000000124,6.3
2014-06-14 13:39:00.000000172,6.9
2014-06-14 13:39:00.00000024,13.7
2014-06-14 13:39:00.000000169,14.6
2014-06-14 13:39:00.00000052,13.95
2014-06-14 13:39:00.000000161,14.4
2014-06-14 13:39:00.00000038,7.7
2014-06-14 13:39:00.00000035,10.7
2014-06-14 13:39:00.00000053,12.45
2014-06-14 13:39:00.000000183,7.0
2014-06-14 13:39:00.000000131,57.27699999999997
2014-06-14 13:39:00.000000180,8.05
2014-06-14 13:39:00.000000130,4.05
2014-06-14 13:39:00.00000032,4.2
2014-06-14 13:39:00.000000148,11.9
2014-06-14 13:39:00.0000007,10.6
2014-06-14 13:39:00.00000095,12.65
2014-06-14 13:39:00.000000144,36.099
2014-06-14 13:39:00.000000141,29.4
2014-06-14 13:39:00.000000162,20.75
2014-06-14 13:39:00.00000018,12.45
2014-06-14 13:39:00.00000054,12.05
2014-06-14 13:39:00.00000040,6.95
2014-06-14 13:39:00.00000096,7.6
2014-06-14 13:39:00.00000055,29.3
2014-06-14 13:39:00.000000109,10.6
2014-06-14 13:39:00.000000151,9.55
2014-06-14 13:39:00.00000016,12.05
2014-06-14 13:39:00.00000062,10.9
2014-06-14 13:39:00.000000191,2.59
2014-06-14 13:39:00.00000034,12.4
2014-06-14 13:39:00.000000160,7.1
2014-06-14 13:39:00.00000013,5.7
2014-06-14 13:39:00.000000188,5.7
2014-06-14 13:39:00.00000086,8.95
2014-06-14 13:39:00.000000185,11.2
2014-06-14 13:39:00.00000074,9.4
2014-06-14 13:39:00.00000022,18.4
2014-06-14 13:39:00.00000036,4.95
2014-06-14 13:39:00.000000126,4.25
2014-06-14 13:39:00.000000190,7.45
2014-06-14 13:39:00.00000042,6.45
2014-06-14 13:39:00.000000178,7.6
2014-06-14 13:39:00.000000163,5.7
2014-06-14 13:39:00.00000020,12.65
2014-06-14 13:39:00.00000098,8.5
2014-06-14 13:39:00.000000114,23.5
2014-06-14 13:39:00.00000045,9.75
2014-06-14 13:39:00.00000094,4.95
2014-06-14 13:39:00.000000146,9.25
2014-06-14 13:39:00.00000033,9.55
2014-06-14 13:39:00.000000143,4.9
2014-06-14 13:39:00.000000107,6.3
2014-06-14 13:39:00.00000048,10.05
2014-06-14 13:39:00.00000043,12.5
2014-06-14 13:39:00.000000123,10.2
